0.411197 -0.911547
0.574266 -0.818669
0.717110 -0.696960
0.834700 -0.550705
0.922893 -0.385056
0.978584 -0.205846
0.999812 -0.019386
0.985829 0.167756
0.937126 0.348990
0.855421 0.517934
0.743589 0.668637
0.605570 0.795792
0.446224 0.894921
0.271163 0.962534
0.086552 0.996247
-0.101107 0.994876
-0.285205 0.958467
-0.459259 0.888302
-0.617139 0.786854
-0.753284 0.657695
-0.862901 0.505373
-0.942128 0.335253
-0.988176 0.153326
-0.999422 -0.034000
-0.975471 -0.220129
-0.917166 -0.398506
-0.826560 -0.562849
-0.706845 -0.707369
-0.562236 -0.826977
-0.397827 -0.917460
-0.219407 -0.975633
-0.033260 -0.999447
0.154058 -0.988062
0.335951 -0.941880
0.506012 -0.862526
0.658253 -0.752797
0.787311 -0.616556
0.888642 -0.458601
0.958677 -0.284495
0.994950 -0.100370
0.996183 0.087290
0.962332 0.271875
0.894591 0.446886
0.795344 0.606159
0.668086 0.744084
0.517300 0.855804
0.348296 0.937385
0.167026 0.985952
-0.020127 0.999797
-0.206570 0.978432
-0.385739 0.922608
-0.551323 0.834292
-0.697490 0.716594
-0.819094 0.573659
-0.911851 0.410522
-0.972494 0.232926
-0.998889 0.047128
-0.990105 -0.140330
-0.946451 -0.322847
-0.869466 -0.493993
-0.761860 -0.647742
-0.627423 -0.778678
-0.470890 -0.882192
-0.297773 -0.954637
-0.114169 -0.993461
0.073456 -0.997298
0.258494 -0.966013
0.434428 -0.900707
0.595062 -0.803680
0.734740 -0.678349
0.848542 -0.529128
0.932460 -0.361272
0.983539 -0.180693
0.999980 0.006249
0.981204 0.192971
0.927873 0.372897
0.841863 0.539691
0.726205 0.687478
0.584972 0.811054
0.423137 0.906066
0.246401 0.969168
0.060986 0.998139
-0.126576 0.991957
-0.309680 0.950841
-0.481878 0.876238
-0.637106 0.770776
-0.769896 0.638170
-0.875572 0.483088
-0.950412 0.310993
-0.991781 0.127946
-0.998222 -0.059608
-0.969507 -0.245062
-0.906649 -0.421885
-0.811861 -0.583851
-0.688480 -0.725255
-0.540853 -0.841117
-0.374179 -0.927357
-0.194326 -0.980937
-0.007630 -0.999971
0.179335 -0.983788
0.359984 -0.932958
0.527955 -0.849272
0.677333 -0.735676
0.802857 -0.596172
0.900106 -0.435671
0.965655 -0.259827
0.997196 -0.074833
0.993618 0.112797
0.955047 0.296454
0.882842 0.469671
0.779544 0.626347
0.648793 0.760965
0.495193 0.868783
0.324153 0.946005
0.141698 0.989910
-0.045748 0.998953
-0.231583 0.972815
-0.409262 0.912417
-0.572528 0.819885
-0.715630 0.698479
-0.833530 0.552475
-0.922074 0.387013
-0.978146 0.207921
-0.999769 0.021507
-0.986182 -0.165664
-0.937865 -0.347001
-0.856518 -0.516118
-0.745006 -0.667058
-0.607257 -0.794506
-0.448121 -0.893973
-0.273204 -0.961956
-0.088665 -0.996061
0.098996 -0.995088
0.283171 -0.959069
0.457373 -0.889275
0.615468 -0.788162
0.751887 -0.659292
0.861827 -0.507203
0.941415 -0.337251
0.987848 -0.155422
0.999492 0.031880
0.975935 0.218059
0.918009 0.396560
0.827752 0.561094
0.708344 0.705867
0.563989 0.825782
0.399773 0.916614
0.221476 0.975166
0.035380 0.999374
-0.151962 0.988386
-0.333952 0.942590
-0.504181 0.863598
-0.656654 0.754192
-0.786001 0.618225
-0.887667 0.460485
-0.958072 0.286528
-0.994735 0.102481
-0.996366 -0.085176
-0.962907 -0.269833
-0.895537 -0.444987
-0.796628 -0.604470
-0.669663 -0.742665
-0.519115 -0.854705
-0.350284 -0.936643
-0.169117 -0.985596
0.018005 -0.999838
0.204494 -0.978868
0.383781 -0.923424
0.549552 -0.835460
0.695969 -0.718072
0.817875 -0.575396
0.910978 -0.412455
0.971998 -0.234989
0.998787 -0.049247
0.990400 0.138230
0.947134 0.320838
0.870512 0.492147
0.763233 0.646124
0.629074 0.777346
0.472760 0.881191
0.299797 0.954003
0.116276 0.993217
-0.071340 0.997452
-0.256444 0.966559
-0.432516 0.901626
-0.593356 0.804940
-0.733299 0.679906
-0.847418 0.530927
-0.931692 0.363250
-0.983154 0.182780
-0.999991 -0.004127
-0.981612 -0.190889
-0.928662 -0.370928
-0.843006 -0.537904
-0.727662 -0.685936
-0.586691 -0.809811
-0.425058 -0.905166
-0.248456 -0.968643
-0.063104 -0.998007
0.124471 -0.992223
0.307662 -0.951496
0.480018 -0.877259
0.635469 -0.772126
0.768540 -0.639802
0.874545 -0.484944
0.949750 -0.313009
0.991508 -0.130049
0.998346 0.057490
0.970025 0.243004
0.907542 0.419961
0.813098 0.582128
0.690017 0.723793
0.542636 0.839968
0.376145 0.926561
0.196407 0.980523
0.009751 0.999952
-0.177247 0.984166
-0.358004 0.933720
-0.526152 0.850390
-0.675771 0.737112
-0.801590 0.597874
-0.899180 0.437580
-0.965102 0.261876
-0.997035 0.076948
-0.993855 -0.110688
-0.955674 -0.294427
-0.883836 -0.467797
-0.780871 -0.624692
-0.650406 -0.759587
-0.497035 -0.867730
-0.326160 -0.945315
-0.143798 -0.989607
0.043629 -0.999048
0.229519 -0.973304
0.407325 -0.913283
0.570787 -0.821098
0.714147 -0.699996
0.832356 -0.554242
0.921251 -0.388968
0.977702 -0.209996
0.999721 -0.023628
0.986531 0.163572
0.938599 0.345011
0.857611 0.514300
0.746419 0.665476
0.608941 0.793216
0.450017 0.893020
0.275244 0.961374
0.090778 0.995871
-0.096885 0.995296
-0.281136 0.959668
-0.455486 0.890243
-0.613794 0.789466
-0.750487 0.660885
-0.860749 0.509030
-0.940697 0.339248
-0.987516 0.157518
-0.999557 -0.029759
-0.976396 -0.215989
-0.918848 -0.394611
-0.828941 -0.559336
-0.709840 -0.704363
-0.565740 -0.824584
-0.401716 -0.915764
-0.223545 -0.974694
-0.037501 -0.999297
0.149864 -0.988707
0.331951 -0.943297
0.502348 -0.864666
0.655053 -0.755583
0.784688 -0.619891
0.886688 -0.462367
0.957462 -0.288560
0.994515 -0.104591
0.996544 0.083062
0.963477 0.267790
0.896479 0.443087
0.797908 0.602779
0.671237 0.741242
0.520927 0.853601
0.352270 0.935898
0.171208 0.985235
-0.015884 0.999874
-0.202417 0.979299
-0.381821 0.924236
-0.547778 0.836624
-0.694444 0.719547
-0.816653 0.577130
-0.910101 0.414387
-0.971497 0.237051
-0.998680 0.051366
-0.990691 -0.136128
-0.947813 -0.318828
-0.871554 -0.490299
-0.764602 -0.644503
-0.630722 -0.776009
-0.474629 -0.880186
-0.301821 -0.953365
-0.118383 -0.992968
0.069224 -0.997601
0.254392 -0.967101
0.430602 -0.902542
0.591647 -0.806197
0.731855 -0.681460
0.846289 -0.532723
0.930919 -0.365225
0.982764 -0.184865
0.999998 0.002006
0.982014 0.188806
0.929446 0.368957
0.844145 0.536114
0.729116 0.684391
0.588408 0.808564
0.426978 0.904262
0.250511 0.968114
0.065221 0.997871
-0.122366 0.992485
-0.305643 0.952146
-0.478156 0.878275
-0.633830 0.773473
-0.767181 0.641431
-0.873514 0.486799
-0.949084 0.315023
-0.991229 0.132153
-0.998466 -0.055372
-0.970539 -0.240946
-0.908431 -0.418035
-0.814331 -0.580401
-0.691551 -0.722327
-0.544417 -0.838815
-0.378110 -0.925761
-0.198487 -0.980104
-0.011873 -0.999930
0.175159 -0.984540
0.356022 -0.934477
0.524347 -0.851505
0.674206 -0.738544
0.800320 -0.599573
0.898249 -0.439487
0.964544 -0.263922
0.996870 -0.079064
0.994088 0.108580
0.956296 0.292399
0.884826 0.465921
0.782195 0.623034
0.652016 0.758205
0.498875 0.866674
0.328164 0.944621
0.145897 0.989300
-0.041509 0.999138
-0.227453 0.973789
-0.405387 0.914145
-0.569044 0.822307
-0.712660 0.701510
-0.831178 0.556006
-0.920424 0.390922
-0.977255 0.212070
-0.999668 0.025749
-0.986876 -0.161478
-0.939329 -0.343019
-0.858700 -0.512479
-0.747830 -0.663891
-0.610622 -0.791922
-0.451911 -0.892063
-0.277283 -0.960788
-0.092891 -0.995676
0.094773 -0.995499
0.279099 -0.960262
0.453596 -0.891207
0.612118 -0.790766
0.749083 -0.662476
0.859667 -0.510855
0.939975 -0.341243
0.987180 -0.159613
0.999618 0.027639
0.976852 0.213917
0.919683 0.392661
0.830126 0.557576
0.711333 0.702855
0.567488 0.823381
0.403658 0.914910
0.225612 0.974217
0.039621 0.999215
-0.147766 0.989022
-0.329949 0.943999
-0.500512 0.865729
-0.653448 0.756971
-0.783371 0.621554
-0.885706 0.464248
-0.956847 0.290591
-0.994291 0.106701
-0.996718 -0.080948
-0.964043 -0.265745
-0.897417 -0.441184
-0.799185 -0.601085
-0.672808 -0.739817
-0.522737 -0.852494
-0.354255 -0.935149
-0.173298 -0.984869
0.013763 -0.999905
0.200339 -0.979727
0.379859 -0.925044
0.546002 -0.837784
0.692916 -0.721019
0.815426 -0.578861
0.909220 -0.416317
0.970992 -0.239111
0.998569 -0.053484
0.990978 0.134026
0.948487 0.316816
0.872592 0.488449
0.765967 0.642880
0.632366 0.774669
0.476495 0.879177
0.303843 0.952722
0.120489 0.992715
-0.067107 0.997746
-0.252340 0.967639
-0.428686 0.903453
-0.589935 0.807451
-0.730408 0.683011
-0.845157 0.534518
-0.930142 0.367200
-0.982370 0.186950
-1.000000 0.000116
-0.982413 -0.186722
-0.930227 -0.366984
-0.845281 -0.534322
-0.730566 -0.682842
-0.590122 -0.807314
-0.428895 -0.903354
-0.252564 -0.967580
-0.067338 -0.997730
0.120260 -0.992742
0.303622 -0.952793
0.476292 -0.879287
0.632187 -0.774816
0.765819 -0.643057
0.872479 -0.488651
0.948414 -0.317036
0.990947 -0.134255
0.998581 0.053253
0.971048 0.238886
0.909316 0.416107
0.815560 0.578672
0.693082 0.720858
0.546196 0.837658
0.380073 0.924956
0.200565 0.979680
0.013994 0.999902
-0.173070 0.984910
-0.354039 0.935231
-0.522539 0.852615
-0.672637 0.739972
-0.799046 0.601269
-0.897315 0.441391
-0.963982 0.265968
-0.996700 0.081178
-0.994316 -0.106471
-0.956915 -0.290370
-0.885813 -0.464043
-0.783515 -0.621373
-0.653623 -0.756820
-0.500712 -0.865614
-0.330168 -0.943922
-0.147995 -0.988988
0.039389 -0.999224
0.225387 -0.974269
0.403447 -0.915003
0.567298 -0.823513
0.711170 -0.703020
0.829997 -0.557768
0.919593 -0.392874
0.976802 -0.214143
0.999612 -0.027870
0.987217 0.159384
0.940054 0.341025
0.859785 0.510656
0.749236 0.662303
0.612301 0.790625
0.453802 0.891103
0.279321 0.960198
0.095003 0.995477
-0.092661 0.995698
-0.277061 0.960852
-0.451704 0.892168
-0.610439 0.792063
-0.747676 0.664064
-0.858581 0.512678
-0.939249 0.343236
-0.986839 0.161707
-0.999674 -0.025518
-0.977304 -0.211844
-0.920514 -0.390709
-0.831307 -0.555814
-0.712822 -0.701345
-0.569234 -0.822176
-0.405598 -0.914051
-0.227678 -0.973736
-0.041740 -0.999128
0.145668 -0.989334
0.327946 -0.944697
0.498674 -0.866789
0.651841 -0.758356
0.782051 -0.623215
0.884719 -0.466126
0.956229 -0.292620
0.994063 -0.108810
0.996888 0.078833
0.964605 0.263699
0.898351 0.439279
0.800459 0.599388
0.674376 0.738388
0.524544 0.851383
0.356238 0.934395
0.175387 0.984500
-0.011641 0.999932
-0.198260 0.980150
-0.377896 0.925848
-0.544223 0.838940
-0.691384 0.722487
-0.814196 0.580590
-0.908334 0.418245
-0.970483 0.241171
-0.998453 0.055603
-0.991260 -0.131923
-0.949157 -0.314803
-0.873627 -0.486597
-0.767329 -0.641253
-0.634008 -0.773326
-0.478359 -0.878164
-0.305863 -0.952075
-0.122595 -0.992457
0.064990 -0.997886
0.250287 -0.968172
0.426769 -0.904361
0.588221 -0.808700
0.728957 -0.684559
0.844021 -0.536309
0.929361 -0.369172
0.981971 -0.189033
0.999997 -0.002237
0.982807 0.184638
0.931004 0.365010
0.846413 0.532528
0.732013 0.681291
0.591833 0.806060
0.430811 0.902442
0.254616 0.967042
0.069454 0.997585
-0.118153 0.992995
-0.301600 0.953435
-0.474425 0.880296
-0.630542 0.776155
-0.764453 0.644680
-0.871441 0.490501
-0.947739 0.319047
-0.990660 0.136357
-0.998692 -0.051135
-0.971552 -0.236826
-0.910197 -0.414176
-0.816786 -0.576941
-0.694610 -0.719386
-0.547972 -0.836497
-0.382035 -0.924148
-0.202643 -0.979253
-0.016115 -0.999870
0.170980 -0.985274
0.352054 -0.935980
0.520729 -0.853722
0.671066 -0.741398
0.797769 -0.602963
0.896376 -0.443294
0.963415 -0.268013
0.996525 -0.083293
0.994540 0.104361
0.957528 0.288339
0.886795 0.462162
0.784831 0.619709
0.655227 0.755432
0.502548 0.864549
0.332170 0.943220
0.150093 0.988672
-0.037269 0.999305
-0.223319 0.974745
-0.401504 0.915857
-0.565549 0.824714
-0.709677 0.704527
-0.828811 0.559528
-0.918757 0.394824
-0.976346 0.216214
-0.999550 0.029991
-0.987553 -0.157289
-0.940776 -0.339030
-0.860867 -0.508831
-0.750640 -0.660712
-0.613977 -0.789324
-0.455692 -0.890138
-0.281358 -0.959603
-0.097115 -0.995273
0.090548 -0.995892
0.275022 -0.961438
0.449810 -0.893124
0.608757 -0.793356
0.746265 -0.665649
0.857492 -0.514498
0.938519 -0.345228
0.986494 -0.163800
0.999726 0.023397
0.977751 0.209770
0.921341 0.388755
0.832484 0.554049
0.714309 0.699831
0.570977 0.820966
0.407537 0.913189
0.229744 0.973251
0.043860 0.999038
-0.143569 0.989640
-0.325941 0.945390
-0.496834 0.867845
-0.650230 0.759737
-0.780727 0.624873
-0.883728 0.468001
-0.955606 0.294648
-0.993830 0.110918
-0.997053 -0.076718
-0.965162 -0.261652
-0.899281 -0.437372
-0.801729 -0.597688
-0.675941 -0.736955
-0.526349 -0.850269
-0.358220 -0.933637
-0.177475 -0.984125
0.009520 -0.999955
0.196180 -0.980568
0.375931 -0.926648
0.542442 -0.840093
0.689850 -0.723952
0.812963 -0.582316
0.907445 -0.420171
0.969969 -0.243229
0.998333 -0.057721
0.991538 0.129820
0.949823 0.312789
0.874657 0.484742
0.768688 0.639624
0.635648 0.771979
0.480221 0.877147
0.307882 0.951424
0.124701 0.992194
-0.062873 0.998022
-0.248232 0.968701
-0.424849 0.905264
-0.586504 0.809946
-0.727503 0.686104
-0.842882 0.538099
-0.928576 0.371143
-0.981567 0.191116
-0.999991 0.004359
-0.983196 -0.182552
-0.931776 -0.363034
-0.847541 -0.530731
-0.733457 -0.679736
-0.593542 -0.804803
-0.432724 -0.901526
-0.256667 -0.966500
-0.071571 -0.997436
0.116046 -0.993244
0.299577 -0.954072
0.472556 -0.881300
0.628894 -0.777491
0.763083 -0.646300
0.870398 -0.492348
0.947060 -0.321057
0.990368 -0.138459
0.998798 0.049016
0.972052 0.234764
0.911073 0.412244
0.818008 0.575207
0.696135 0.717911
0.549745 0.835333
0.383994 0.923335
0.204720 0.978820
0.018237 0.999834
-0.168889 0.985635
-0.350067 0.936724
-0.518917 0.854825
-0.669491 0.742820
-0.796488 0.604654
-0.895434 0.445195
-0.962845 0.270056
-0.996346 0.085407
-0.994759 -0.102251
-0.958138 -0.286307
-0.887774 -0.460280
-0.786144 -0.618043
-0.656829 -0.754040
-0.504381 -0.863481
-0.334170 -0.942513
-0.152190 -0.988351
0.035149 -0.999382
0.221251 -0.975217
0.399560 -0.916707
0.563798 -0.825912
0.708181 -0.706031
0.827622 -0.561285
0.917917 -0.396772
0.975885 -0.218285
0.999484 -0.032111
0.987884 0.155194
0.941493 0.337033
0.861944 0.507003
0.752040 0.659118
0.615650 0.788019
0.457579 0.889169
0.283393 0.959004
0.099226 0.995065
-0.088435 0.996082
-0.272982 0.962019
-0.447915 0.894076
-0.607073 0.794646
-0.744852 0.667230
-0.856398 0.516316
-0.937784 0.347218
-0.986144 0.165892
-0.999774 -0.021276
-0.978194 -0.207695
-0.922164 -0.386799
-0.833658 -0.552282
-0.715792 -0.698314
-0.572717 -0.819753
-0.409473 -0.912322
-0.231808 -0.972762
-0.045979 -0.998942
0.141469 -0.989943
0.323934 -0.946080
0.494992 -0.868898
0.648617 -0.761115
0.779399 -0.626528
0.882733 -0.469875
0.954978 -0.296675
0.993592 -0.113027
0.997213 0.074602
0.965715 0.259604
0.900207 0.435463
0.802995 0.595986
0.677503 0.735520
0.528152 0.849150
0.360200 0.932875
0.179563 0.983747
-0.007399 0.999973
-0.194099 0.980982
-0.373964 0.927443
-0.540659 0.841242
-0.688313 0.725414
-0.811726 0.584039
-0.906552 0.422095
-0.969451 0.245286
-0.998208 0.059839
-0.991811 -0.127716
-0.950484 -0.310773
-0.875684 -0.482885
-0.770043 -0.637991
-0.637284 -0.770629
-0.482081 -0.876127
-0.309900 -0.950769
-0.126805 -0.991928
0.060755 -0.998153
0.246176 -0.969225
0.422928 -0.906163
0.584784 -0.811189
0.726046 -0.687646
0.841738 -0.539886
0.927786 -0.373112
0.981160 -0.193198
0.999979 -0.006480
0.983581 0.180466
0.932544 0.361056
0.848665 0.528931
0.734897 0.678179
0.595248 0.803542
0.434636 0.900606
0.258717 0.965953
0.073687 0.997281
-0.113939 0.993488
-0.297552 0.954706
-0.470686 0.882301
-0.627243 0.778824
-0.761710 0.647918
-0.869352 0.494194
-0.946377 0.323066
-0.990072 0.140560
-0.998900 -0.046897
-0.972548 -0.232701
-0.911946 -0.410311
-0.819227 -0.573470
-0.697656 -0.716433
-0.551516 -0.834164
-0.385952 -0.922519
-0.206797 -0.978384
-0.020358 -0.999793
0.166798 -0.985991
0.348079 -0.937465
0.517102 -0.855924
0.667914 -0.744238
0.795203 -0.606343
0.894487 -0.447093
0.962270 -0.272098
0.996163 -0.087520
0.994973 0.100140
0.958743 0.284273
0.888748 0.458395
0.787454 0.616374
0.658427 0.752645
0.506212 0.862409
0.336169 0.941802
0.154287 0.988026
-0.033029 0.999454
-0.219181 0.975684
-0.397615 0.917552
-0.562045 0.827107
-0.706681 0.707532
-0.826430 0.563040
-0.917073 0.398718
-0.975420 0.220355
-0.999414 0.034231
-0.988211 -0.153098
-0.942206 -0.335035
-0.863018 -0.505174
-0.753436 -0.657521
-0.617321 -0.786712
-0.459464 -0.888196
-0.285427 -0.958401
-0.101337 -0.994852
0.086322 -0.996267
0.270940 -0.962596
0.446017 -0.895025
0.605386 -0.795932
0.743434 -0.668809
0.855301 -0.518132
0.937046 -0.349207
0.985790 -0.167984
0.999817 0.019155
0.978632 0.205619
0.922982 0.384842
0.834827 0.550512
0.717272 0.696794
0.574455 0.818536
0.411408 0.911451
0.233871 0.972268
0.048099 0.998843
-0.139368 0.990241
-0.321927 0.946765
-0.493148 0.869946
-0.647001 0.762489
-0.778068 0.628180
-0.881734 0.471747
-0.954347 0.298700
-0.993350 0.115134
-0.997369 -0.072487
-0.966264 -0.257555
-0.901128 -0.433552
-0.804257 -0.594281
-0.679062 -0.734081
-0.529952 -0.848028
-0.362178 -0.932109
-0.181649 -0.983363
0.005277 -0.999986
0.192018 -0.981391
0.371996 -0.928235
0.538873 -0.842387
0.686772 -0.726873
0.810485 -0.585760
0.905654 -0.424018
0.968928 -0.247342
0.998079 -0.061956
0.992079 0.125612
0.951141 0.308756
0.876706 0.481026
0.771395 0.636356
0.638918 0.769275
0.483939 0.875102
0.311917 0.950110
0.128909 0.991656
-0.058638 0.998279
-0.244120 0.969745
-0.421004 0.907059
-0.583062 0.812428
-0.724586 0.689185
-0.840591 0.541670
-0.926993 0.375080
-0.980748 0.195279
-0.999963 0.008602
-0.983962 -0.178379
-0.933308 -0.359077
-0.849785 -0.527130
-0.736334 -0.676618
-0.596952 -0.802277
-0.436546 -0.899682
-0.260766 -0.965402
-0.075802 -0.997123
0.111831 -0.993727
0.295526 -0.955335
0.468813 -0.883298
0.625589 -0.780153
0.760334 -0.649532
0.868301 -0.496037
0.945689 -0.325073
0.989772 -0.142660
0.998997 0.044777
0.973040 0.230637
0.912814 0.408375
0.820441 0.571731
0.699175 0.714951
0.553284 0.832992
0.387909 0.921698
0.208872 0.977943
0.022479 0.999747
-0.164706 0.986343
-0.346090 0.938201
-0.515285 0.857019
-0.666334 0.745654
-0.793915 0.608029
-0.893537 0.448990
-0.961690 0.274139
-0.995975 0.089633
-0.995184 -0.098029
-0.959344 -0.282239
-0.889719 -0.456509
-0.788760 -0.614702
-0.660022 -0.751246
-0.508040 -0.861333
-0.338166 -0.941086
-0.156382 -0.987697
0.030908 -0.999522
0.217111 -0.976147
0.395667 -0.918394
0.560289 -0.828297
0.705179 -0.709030
0.825233 -0.564792
0.916225 -0.400663
0.974950 -0.222424
0.999339 -0.036352
0.988534 0.151001
0.942914 0.333036
0.864088 0.503341
0.754830 0.655921
0.618988 0.785400
0.461348 0.887219
0.287459 0.957793
0.103447 0.994635
-0.084208 0.996448
-0.268897 0.963169
-0.444117 0.895969
-0.603696 0.797215
-0.742014 0.670385
-0.854200 0.519945
-0.936303 0.351194
-0.985431 0.170075
-0.999855 -0.017034
-0.979066 -0.203543
-0.923797 -0.382883
-0.835993 -0.548739
-0.718748 -0.695270
-0.576190 -0.817316
-0.413340 -0.910577
-0.235933 -0.971769
-0.050217 -0.998738
0.137267 -0.990534
0.319917 -0.947445
0.491301 -0.870990
0.645382 -0.763860
0.776734 -0.629829
0.880731 -0.473617
0.953711 -0.300724
0.993103 -0.117241
0.997521 0.070370
0.966808 0.255504
0.902046 0.431639
0.805516 0.592573
0.680618 0.732638
0.531750 0.846901
0.364155 0.931338
0.183735 0.982976
-0.003156 0.999995
-0.189935 0.981797
-0.370025 0.929022
-0.537084 0.843529
-0.685228 0.728328
-0.809240 0.587478
-0.904752 0.425938
-0.968401 0.249397
-0.997945 0.064074
-0.992344 -0.123507
-0.951794 -0.306737
-0.877725 -0.479165
-0.772744 -0.634718
-0.640548 -0.767918
-0.485794 -0.874073
-0.313932 -0.949446
-0.131013 -0.991381
0.056520 -0.998401
0.242062 -0.970261
0.419079 -0.907950
0.581337 -0.813663
0.723122 -0.690721
0.839440 -0.543453
0.926195 -0.377045
0.980331 -0.197360
0.999943 -0.010723
0.984338 0.176291
0.934068 0.357096
0.850901 0.525326
0.737768 0.675054
0.598652 0.801009
0.438454 0.898754
0.262813 0.964847
0.077917 0.996960
-0.109723 0.993962
-0.293498 0.955960
-0.466938 0.884290
-0.623933 0.781478
-0.758954 0.651144
-0.867247 0.497878
-0.944997 0.327078
-0.989467 0.144759
-0.999090 -0.042658
-0.973527 -0.228573
-0.913679 -0.406438
-0.821653 -0.569989
-0.700690 -0.713466
-0.555050 -0.831817
-0.389863 -0.920873
-0.210946 -0.977498
-0.024600 -0.999697
0.162613 -0.986690
0.344099 -0.938934
0.513466 -0.858110
0.664750 -0.747066
0.792623 -0.609712
0.892582 -0.450885
0.961106 -0.276179
0.995782 -0.091746
0.995389 0.095917
0.959941 0.280203
0.890685 0.454620
0.790062 0.613027
0.661614 0.749844
0.509866 0.860254
0.340162 0.940367
0.158478 0.987363
-0.028788 0.999586
-0.215040 0.976605
-0.393718 0.919231
-0.558530 0.829484
-0.703673 0.710524
-0.824033 0.566541
-0.915373 0.402606
-0.974476 0.224492
-0.999260 0.038472
-0.988852 -0.148903
-0.943619 -0.331034
-0.865153 -0.501507
-0.756220 -0.654318
-0.620653 -0.784085
-0.463229 -0.886239
-0.289491 -0.957181
-0.105557 -0.994413
0.082094 -0.996625
0.266853 -0.963737
0.442215 -0.896909
0.602003 -0.798494
0.740590 -0.671957
0.853095 -0.521756
0.935555 -0.353180
0.985068 -0.172165
0.999889 0.014912
0.979496 0.201465
0.924607 0.380922
0.837156 0.546965
0.720222 0.693744
0.577923 0.816091
0.415271 0.909698
0.237995 0.971266
0.052336 0.998630
-0.135165 0.990823
-0.317907 0.948122
-0.489452 0.872030
-0.643760 0.765228
-0.775396 0.631475
-0.879724 0.475484
-0.953071 0.302747
-0.992852 0.119348
-0.997668 -0.068254
-0.967348 -0.253452
-0.902960 -0.429725
-0.806772 -0.590863
-0.682171 -0.731193
-0.533546 -0.845771
-0.366130 -0.930564
-0.185820 -0.982584
0.001034 -0.999999
0.187852 -0.982197
0.368054 -0.929805
0.535294 -0.844666
0.683682 -0.729780
0.807992 -0.589193
0.903847 -0.427856
0.967870 -0.251451
0.997807 -0.066191
0.992604 0.121401
0.952443 0.304717
0.878739 0.477302
0.774088 0.633078
0.642176 0.766557
0.487647 0.873041
0.315945 0.948777
0.133116 0.991100
-0.054401 0.998519
-0.240003 0.970772
-0.417152 0.908837
-0.579609 0.814894
-0.721655 0.692253
-0.838285 0.545232
-0.925393 0.379010
-0.979910 0.199439
-0.999918 0.012845
-0.984710 -0.174202
-0.934823 -0.355114
-0.852014 -0.523519
-0.739199 -0.673488
-0.600350 -0.799737
-0.440359 -0.897822
-0.264860 -0.964287
-0.080032 -0.996792
0.107614 -0.994193
0.291470 -0.956580
0.465061 -0.885279
0.622273 -0.782800
0.757571 -0.652753
0.866189 -0.499717
0.944301 -0.329082
0.989158 -0.146858
0.999178 0.040538
0.974010 0.226507
0.914539 0.404498
0.822860 0.568244
0.702202 0.711978
0.556814 0.830637
0.391816 0.920044
0.213019 0.977048
0.026721 0.999643
-0.160519 0.987033
-0.342106 0.939661
-0.511644 0.859197
-0.663164 0.748474
-0.791328 0.611392
-0.891624 0.452777
-0.960518 0.278217
-0.995586 0.093859
-0.995591 -0.093805
-0.960533 -0.278166
-0.891648 -0.452730
-0.791361 -0.611349
-0.663204 -0.748439
-0.511690 -0.859170
-0.342156 -0.939643
-0.160572 -0.987024
0.026667 -0.999644
0.212967 -0.977059
0.391767 -0.920065
0.556769 -0.830667
0.702164 -0.712015
0.822830 -0.568288
0.914517 -0.404547
0.973997 -0.226559
0.999176 -0.040592
0.989165 0.146805
0.944319 0.329032
0.866216 0.499671
0.757606 0.652712
0.622315 0.782767
0.465108 0.885254
0.291521 0.956564
0.107667 0.994187
-0.079979 0.996797
-0.264808 0.964301
-0.440311 0.897845
-0.600308 0.799769
-0.739163 0.673527
-0.851986 0.523565
-0.934804 0.355164
-0.984701 0.174255
-0.999918 -0.012791
-0.979921 -0.199386
-0.925413 -0.378960
-0.838314 -0.545187
-0.721692 -0.692214
-0.579653 -0.814863
-0.417200 -0.908815
-0.240055 -0.970759
-0.054455 -0.998516
0.133063 -0.991108
0.315894 -0.948794
0.487601 -0.873067
0.642135 -0.766592
0.774054 -0.633119
0.878714 -0.477349
0.952427 -0.304768
0.992597 -0.121454
0.997811 0.066137
0.967883 0.251400
0.903870 0.427808
0.808024 0.589150
0.683721 0.729744
0.535339 0.844637
0.368103 0.929785
0.187904 0.982187
0.001088 0.999999
-0.185767 0.982594
-0.366080 0.930583
-0.533500 0.845800
-0.682132 0.731229
-0.806740 0.590906
-0.902937 0.429773
-0.967334 0.253504
-0.997664 0.068307
-0.992859 -0.119295
-0.953087 -0.302696
-0.879750 -0.475437
-0.775430 -0.631434
-0.643801 -0.765193
-0.489499 -0.872004
-0.317957 -0.948105
-0.135218 -0.990816
0.052283 -0.998632
0.237943 -0.971279
0.415223 -0.909720
0.577879 -0.816122
0.720185 -0.693783
0.837126 -0.547009
0.924587 -0.380972
0.979485 -0.201517
0.999888 -0.014966
0.985077 0.172113
0.935574 0.353130
0.853123 0.521711
0.740626 0.671918
0.602046 0.798462
0.442263 0.896885
0.266905 0.963723
0.082147 0.996620
-0.105504 0.994419
-0.289440 0.957196
-0.463182 0.886263
-0.620611 0.784118
-0.756185 0.654358
-0.865127 0.501553
-0.943601 0.331085
-0.988844 0.148956
-0.999262 -0.038418
-0.974488 -0.224440
-0.915395 -0.402557
-0.824064 -0.566497
-0.703711 -0.710487
-0.558575 -0.829454
-0.393767 -0.919210
-0.215092 -0.976594
-0.028841 -0.999584
0.158425 -0.987371
0.340111 -0.940385
0.509820 -0.860281
